frame_index,timestamp,Z1,Z2,Z3,Z4,Z5
108,2026-03-12T18:59:52.751752+00:00,1,0,1,1,1
109,2026-03-12T18:59:52.955094+00:00,1,0,1,1,1
110,2026-03-12T18:59:53.244847+00:00,1,0,1,1,1
111,2026-03-12T18:59:53.535765+00:00,1,0,1,1,1
112,2026-03-12T18:59:53.756220+00:00,1,0,1,1,1
113,2026-03-12T18:59:53.926747+00:00,1,0,1,1,1
114,2026-03-12T18:59:54.091691+00:00,1,0,1,1,1
115,2026-03-12T18:59:54.290704+00:00,1,0,1,1,1
116,2026-03-12T18:59:54.508124+00:00,1,0,1,1,1
117,2026-03-12T18:59:54.761874+00:00,1,0,1,1,1
118,2026-03-12T18:59:55.042747+00:00,1,0,1,1,1
119,2026-03-12T18:59:55.307141+00:00,1,0,1,1,1
120,2026-03-12T18:59:55.525571+00:00,1,0,1,1,1
121,2026-03-12T18:59:55.743948+00:00,1,0,1,1,1
122,2026-03-12T18:59:56.012543+00:00,1,0,1,1,1
123,2026-03-12T18:59:56.247409+00:00,1,0,1,1,1
124,2026-03-12T18:59:56.430548+00:00,1,0,1,1,1
125,2026-03-12T18:59:56.675894+00:00,1,0,1,1,1
126,2026-03-12T18:59:56.868671+00:00,1,0,1,1,1
127,2026-03-12T18:59:57.130200+00:00,1,0,1,1,1
128,2026-03-12T18:59:57.314915+00:00,1,0,1,1,1
129,2026-03-12T18:59:57.496515+00:00,1,0,1,1,1
130,2026-03-12T18:59:57.707865+00:00,1,0,1,1,1
131,2026-03-12T18:59:57.894931+00:00,1,1,1,1,1
132,2026-03-12T18:59:58.104723+00:00,1,1,1,1,1
133,2026-03-12T18:59:58.281748+00:00,1,1,1,1,1
134,2026-03-12T18:59:58.512087+00:00,1,1,1,1,1
135,2026-03-12T18:59:58.799557+00:00,1,1,1,1,1
136,2026-03-12T18:59:59.021746+00:00,1,1,1,1,1
137,2026-03-12T18:59:59.290890+00:00,1,1,1,1,1
138,2026-03-12T18:59:59.500711+00:00,1,1,1,1,1
139,2026-03-12T18:59:59.698782+00:00,1,1,1,1,1
140,2026-03-12T18:59:59.889571+00:00,1,1,1,1,1
141,2026-03-12T19:00:00.087077+00:00,1,1,1,1,1
142,2026-03-12T19:00:00.257204+00:00,1,1,1,1,1
143,2026-03-12T19:00:00.416821+00:00,1,1,1,1,1
144,2026-03-12T19:00:00.584199+00:00,1,1,1,1,1
145,2026-03-12T19:00:00.758864+00:00,1,1,1,1,1
146,2026-03-12T19:00:00.936529+00:00,1,1,1,1,1
147,2026-03-12T19:00:01.147033+00:00,1,1,1,1,1
148,2026-03-12T19:00:01.342094+00:00,1,1,1,1,1
149,2026-03-12T19:00:01.532056+00:00,1,1,1,1,1
150,2026-03-12T19:00:01.726274+00:00,1,1,1,1,1
151,2026-03-12T19:00:01.920975+00:00,1,1,1,1,1
152,2026-03-12T19:00:02.116824+00:00,1,1,1,1,1
153,2026-03-12T19:00:02.313216+00:00,1,1,1,1,1
154,2026-03-12T19:00:02.509361+00:00,1,1,1,1,1
155,2026-03-12T19:00:02.769632+00:00,1,1,1,1,1
156,2026-03-12T19:00:02.986126+00:00,1,1,1,1,1
157,2026-03-12T19:00:03.185836+00:00,1,1,1,1,1
158,2026-03-12T19:00:03.415055+00:00,1,1,1,1,1
159,2026-03-12T19:00:03.633389+00:00,1,1,1,1,1
160,2026-03-12T19:00:03.826010+00:00,1,1,1,1,1
161,2026-03-12T19:00:04.045204+00:00,1,1,1,1,1
162,2026-03-12T19:00:04.334693+00:00,1,1,1,1,1
163,2026-03-12T19:00:04.555110+00:00,1,1,1,1,1
164,2026-03-12T19:00:04.792816+00:00,1,1,1,1,1
165,2026-03-12T19:00:05.017062+00:00,1,1,1,1,1
166,2026-03-12T19:00:05.315858+00:00,1,1,1,1,1
167,2026-03-12T19:00:05.568934+00:00,1,1,1,1,1
168,2026-03-12T19:00:05.898456+00:00,1,1,1,1,1
169,2026-03-12T19:00:06.121112+00:00,1,1,1,1,1
170,2026-03-12T19:00:06.315371+00:00,1,1,1,1,1
171,2026-03-12T19:00:06.544317+00:00,1,1,1,1,1
172,2026-03-12T19:00:06.765748+00:00,1,1,1,1,1
173,2026-03-12T19:00:07.025457+00:00,1,1,1,1,1
174,2026-03-12T19:00:07.286717+00:00,1,1,1,1,1
175,2026-03-12T19:00:07.601037+00:00,1,1,1,1,1
176,2026-03-12T19:00:07.897292+00:00,1,1,1,1,1
177,2026-03-12T19:00:08.129119+00:00,1,1,1,1,1
178,2026-03-12T19:00:08.317646+00:00,1,1,1,1,1
179,2026-03-12T19:00:08.508358+00:00,1,1,1,1,1
180,2026-03-12T19:00:08.715072+00:00,1,1,1,1,1
181,2026-03-12T19:00:08.904967+00:00,1,1,1,1,1
182,2026-03-12T19:00:09.081396+00:00,1,1,1,1,1
183,2026-03-12T19:00:09.244169+00:00,1,1,1,1,1
184,2026-03-12T19:00:09.400587+00:00,1,1,1,1,1
185,2026-03-12T19:00:09.563206+00:00,1,1,1,1,1
186,2026-03-12T19:00:09.732994+00:00,1,1,1,1,1
187,2026-03-12T19:00:09.897766+00:00,1,1,1,1,1
188,2026-03-12T19:00:10.053366+00:00,1,1,1,1,1
189,2026-03-12T19:00:10.226243+00:00,1,1,1,1,1
190,2026-03-12T19:00:10.407254+00:00,1,1,1,1,1
191,2026-03-12T19:00:10.613833+00:00,1,1,1,1,1
192,2026-03-12T19:00:10.841843+00:00,1,1,1,1,1
193,2026-03-12T19:00:11.039875+00:00,1,1,1,1,1
194,2026-03-12T19:00:11.221432+00:00,1,1,1,1,1
195,2026-03-12T19:00:11.387370+00:00,1,1,1,1,1
196,2026-03-12T19:00:11.552050+00:00,1,1,1,1,1
197,2026-03-12T19:00:11.715268+00:00,1,1,1,1,1
198,2026-03-12T19:00:11.877056+00:00,1,1,1,1,1
199,2026-03-12T19:00:12.046610+00:00,1,1,1,1,1
200,2026-03-12T19:00:12.215514+00:00,1,1,1,1,1
201,2026-03-12T19:00:12.373088+00:00,1,1,1,1,1
202,2026-03-12T19:00:12.529977+00:00,1,1,1,1,1
203,2026-03-12T19:00:12.690945+00:00,1,1,1,1,1
204,2026-03-12T19:00:12.853395+00:00,1,1,1,1,1
205,2026-03-12T19:00:13.026000+00:00,1,1,1,1,1
206,2026-03-12T19:00:13.190345+00:00,1,1,1,1,1
207,2026-03-12T19:00:13.369212+00:00,1,1,1,1,1
208,2026-03-12T19:00:13.595130+00:00,1,1,1,1,1
209,2026-03-12T19:00:13.773454+00:00,1,1,1,1,1
210,2026-03-12T19:00:13.944175+00:00,1,1,1,1,1
211,2026-03-12T19:00:14.155959+00:00,1,1,1,1,1
212,2026-03-12T19:00:14.415946+00:00,1,1,1,1,1
213,2026-03-12T19:00:14.620792+00:00,1,1,1,1,1
214,2026-03-12T19:00:14.817294+00:00,1,1,1,1,1
215,2026-03-12T19:00:15.095891+00:00,1,1,1,1,1
216,2026-03-12T19:00:15.295800+00:00,1,1,1,1,1
217,2026-03-12T19:00:15.535649+00:00,1,1,1,1,1
218,2026-03-12T19:00:15.828780+00:00,1,1,1,1,1
219,2026-03-12T19:00:16.120252+00:00,1,1,1,1,1
220,2026-03-12T19:00:16.364397+00:00,1,1,1,1,1
221,2026-03-12T19:00:16.556430+00:00,1,1,1,1,1
222,2026-03-12T19:00:16.765807+00:00,1,1,1,1,1
223,2026-03-12T19:00:16.970674+00:00,1,1,1,1,1
224,2026-03-12T19:00:17.173076+00:00,1,1,1,1,1
225,2026-03-12T19:00:17.401927+00:00,1,1,1,1,1
226,2026-03-12T19:00:17.611233+00:00,1,1,1,1,1
227,2026-03-12T19:00:17.853836+00:00,1,1,1,1,1
228,2026-03-12T19:00:18.075589+00:00,1,1,1,1,1
229,2026-03-12T19:00:18.288182+00:00,1,1,1,1,1
230,2026-03-12T19:00:18.515557+00:00,1,1,1,1,1
231,2026-03-12T19:00:18.722116+00:00,1,1,1,1,1
232,2026-03-12T19:00:18.956408+00:00,1,1,1,1,1
233,2026-03-12T19:00:19.209646+00:00,1,1,1,1,1
234,2026-03-12T19:00:19.441821+00:00,1,1,1,1,1
235,2026-03-12T19:00:19.693226+00:00,1,1,1,1,1
236,2026-03-12T19:00:19.936014+00:00,1,1,1,1,1
237,2026-03-12T19:00:20.178531+00:00,1,1,1,1,1
238,2026-03-12T19:00:20.418537+00:00,1,1,1,1,1
239,2026-03-12T19:00:20.643830+00:00,1,1,1,1,1
240,2026-03-12T19:00:20.893493+00:00,1,1,1,1,1
241,2026-03-12T19:00:21.158990+00:00,1,1,1,1,1
242,2026-03-12T19:00:21.381490+00:00,1,1,1,1,1
243,2026-03-12T19:00:21.593774+00:00,1,1,1,1,1
244,2026-03-12T19:00:21.860536+00:00,1,1,1,1,1
245,2026-03-12T19:00:22.156628+00:00,1,1,0,1,1
246,2026-03-12T19:00:22.441663+00:00,1,1,0,1,1
247,2026-03-12T19:00:22.697221+00:00,1,1,0,1,1
248,2026-03-12T19:00:23.024289+00:00,1,1,0,1,1
249,2026-03-12T19:00:23.335447+00:00,1,1,0,1,1
250,2026-03-12T19:00:23.718279+00:00,1,1,0,1,1
251,2026-03-12T19:00:24.082035+00:00,1,1,0,1,1
252,2026-03-12T19:00:24.482297+00:00,1,1,0,1,1
253,2026-03-12T19:00:24.811820+00:00,1,1,0,1,1
254,2026-03-12T19:00:25.170848+00:00,1,1,0,1,1
255,2026-03-12T19:00:25.539279+00:00,1,1,0,1,1
256,2026-03-12T19:00:25.867893+00:00,1,1,0,1,1
257,2026-03-12T19:00:26.268837+00:00,1,1,0,1,1
258,2026-03-12T19:00:26.557469+00:00,1,1,0,1,1
259,2026-03-12T19:00:26.838243+00:00,1,1,0,1,1
260,2026-03-12T19:00:27.117048+00:00,1,1,0,1,1
261,2026-03-12T19:00:27.487597+00:00,1,1,0,1,1
262,2026-03-12T19:00:27.852173+00:00,1,1,0,1,1
263,2026-03-12T19:00:28.202953+00:00,1,1,0,1,1
264,2026-03-12T19:00:28.516944+00:00,1,1,0,1,1
265,2026-03-12T19:00:28.926698+00:00,1,1,0,1,1
266,2026-03-12T19:00:29.293291+00:00,1,1,0,1,1
267,2026-03-12T19:00:29.643798+00:00,1,1,0,1,1
268,2026-03-12T19:00:29.909964+00:00,1,1,0,1,1
269,2026-03-12T19:00:30.177225+00:00,1,1,0,1,1
270,2026-03-12T19:00:30.491094+00:00,1,1,0,1,1
271,2026-03-12T19:00:30.868259+00:00,1,1,0,1,1
272,2026-03-12T19:00:31.225339+00:00,1,1,0,1,1
273,2026-03-12T19:00:31.497312+00:00,1,1,0,1,1
274,2026-03-12T19:00:31.760259+00:00,1,1,0,1,1
275,2026-03-12T19:00:32.023766+00:00,1,1,0,1,1
276,2026-03-12T19:00:32.262765+00:00,1,1,0,1,1
277,2026-03-12T19:00:32.532361+00:00,1,1,0,1,1
278,2026-03-12T19:00:32.859579+00:00,1,1,0,1,1
279,2026-03-12T19:00:33.125452+00:00,1,1,0,1,1
280,2026-03-12T19:00:33.454794+00:00,1,1,0,1,1
281,2026-03-12T19:00:33.750442+00:00,1,1,0,1,1
282,2026-03-12T19:00:34.058084+00:00,1,1,0,1,1
283,2026-03-12T19:00:34.334522+00:00,1,1,0,1,1
284,2026-03-12T19:00:34.704926+00:00,1,1,0,1,1
285,2026-03-12T19:00:34.954012+00:00,1,1,0,1,1
286,2026-03-12T19:00:35.268082+00:00,1,1,0,1,1
287,2026-03-12T19:00:35.530868+00:00,1,1,0,1,1
288,2026-03-12T19:00:35.825057+00:00,1,1,0,1,1
289,2026-03-12T19:00:36.113902+00:00,1,1,0,1,1
290,2026-03-12T19:00:36.448756+00:00,1,1,0,1,1
291,2026-03-12T19:00:36.748702+00:00,1,1,0,1,1
292,2026-03-12T19:00:37.016597+00:00,1,1,0,1,1
293,2026-03-12T19:00:37.359198+00:00,1,1,0,1,1
294,2026-03-12T19:00:37.676483+00:00,1,1,0,1,1
295,2026-03-12T19:00:38.023325+00:00,1,1,0,1,1
296,2026-03-12T19:00:38.332197+00:00,1,1,0,1,1
297,2026-03-12T19:00:38.610828+00:00,1,1,0,1,1
298,2026-03-12T19:00:38.946829+00:00,1,1,0,1,1
299,2026-03-12T19:00:39.366463+00:00,1,1,0,1,1
300,2026-03-12T19:00:39.853655+00:00,1,1,0,1,1
301,2026-03-12T19:00:40.251961+00:00,1,1,0,1,1
302,2026-03-12T19:00:40.860487+00:00,1,1,0,1,1
303,2026-03-12T19:00:41.455950+00:00,1,1,0,1,1
304,2026-03-12T19:00:42.203839+00:00,1,1,0,1,1
305,2026-03-12T19:00:42.882148+00:00,1,1,0,1,1
306,2026-03-12T19:00:43.325255+00:00,1,1,0,1,1
307,2026-03-12T19:00:43.742682+00:00,1,1,0,1,1
308,2026-03-12T19:00:44.043628+00:00,1,1,0,1,1
309,2026-03-12T19:00:44.409370+00:00,1,1,0,1,1
310,2026-03-12T19:00:44.693777+00:00,1,1,0,1,1
311,2026-03-12T19:00:45.016799+00:00,1,1,0,1,1
312,2026-03-12T19:00:45.376521+00:00,1,1,0,1,1
313,2026-03-12T19:00:45.740436+00:00,1,1,0,1,1
314,2026-03-12T19:00:46.103958+00:00,1,1,0,1,1
315,2026-03-12T19:00:46.409918+00:00,1,1,0,1,1
316,2026-03-12T19:00:46.672967+00:00,1,1,0,1,1
317,2026-03-12T19:00:46.912305+00:00,1,1,0,1,1
318,2026-03-12T19:00:47.274963+00:00,1,1,0,1,1
319,2026-03-12T19:00:47.548869+00:00,1,1,0,1,1
320,2026-03-12T19:00:47.883554+00:00,1,1,0,1,1
321,2026-03-12T19:00:48.150426+00:00,1,1,0,1,1
322,2026-03-12T19:00:48.420324+00:00,1,1,0,1,1
323,2026-03-12T19:00:48.765389+00:00,1,1,0,1,1
324,2026-03-12T19:00:49.089038+00:00,1,1,0,1,1
325,2026-03-12T19:00:49.403639+00:00,1,1,0,1,1
326,2026-03-12T19:00:49.859817+00:00,1,1,0,1,1
327,2026-03-12T19:00:50.162122+00:00,1,1,0,1,1
328,2026-03-12T19:00:50.550161+00:00,1,1,0,1,1
329,2026-03-12T19:00:50.965261+00:00,1,1,0,1,1
330,2026-03-12T19:00:51.326099+00:00,1,1,0,1,1
331,2026-03-12T19:00:51.614823+00:00,1,1,0,1,1
332,2026-03-12T19:00:51.953491+00:00,1,1,0,1,1
333,2026-03-12T19:00:52.370574+00:00,1,1,0,1,1
334,2026-03-12T19:00:52.686889+00:00,1,1,0,1,1
335,2026-03-12T19:00:53.023387+00:00,1,1,0,1,1
336,2026-03-12T19:00:53.329846+00:00,1,1,0,1,1
337,2026-03-12T19:00:53.635052+00:00,1,1,0,1,1
338,2026-03-12T19:00:53.955955+00:00,1,1,0,1,1
339,2026-03-12T19:00:54.307532+00:00,1,1,0,1,1
340,2026-03-12T19:00:54.596661+00:00,1,1,0,1,1
341,2026-03-12T19:00:54.888022+00:00,1,1,0,1,1
342,2026-03-12T19:00:55.093098+00:00,1,1,0,1,1
343,2026-03-12T19:00:55.368400+00:00,1,1,0,1,1
344,2026-03-12T19:00:55.659621+00:00,1,1,0,1,1
345,2026-03-12T19:00:55.946633+00:00,1,1,0,1,1
346,2026-03-12T19:00:56.201376+00:00,1,1,0,1,1
347,2026-03-12T19:00:56.512252+00:00,1,1,0,1,1
348,2026-03-12T19:00:56.760905+00:00,1,1,0,1,1
349,2026-03-12T19:00:57.077323+00:00,1,1,0,1,1
350,2026-03-12T19:00:57.492019+00:00,1,1,0,1,1
351,2026-03-12T19:00:57.784447+00:00,1,1,0,1,1
352,2026-03-12T19:00:58.085671+00:00,1,1,0,1,1
353,2026-03-12T19:00:58.437378+00:00,1,1,0,1,1
354,2026-03-12T19:00:58.789730+00:00,1,1,0,1,1
355,2026-03-12T19:00:59.118706+00:00,1,1,0,1,1
356,2026-03-12T19:00:59.492455+00:00,1,1,0,1,1
357,2026-03-12T19:00:59.841597+00:00,1,1,0,1,1
358,2026-03-12T19:01:00.178423+00:00,1,1,0,1,1
359,2026-03-12T19:01:00.455442+00:00,1,1,0,1,1
360,2026-03-12T19:01:00.749231+00:00,1,1,0,1,1
361,2026-03-12T19:01:01.172607+00:00,1,1,0,1,1
362,2026-03-12T19:01:01.478024+00:00,1,1,0,1,1
363,2026-03-12T19:01:01.826556+00:00,1,1,0,1,1
364,2026-03-12T19:01:02.169284+00:00,1,1,0,1,1
365,2026-03-12T19:01:02.544155+00:00,1,1,1,1,1
366,2026-03-12T19:01:02.893210+00:00,1,1,1,1,1
367,2026-03-12T19:01:03.258139+00:00,1,1,1,1,1
368,2026-03-12T19:01:03.652803+00:00,1,1,1,1,1
369,2026-03-12T19:01:03.949997+00:00,1,1,1,1,1
370,2026-03-12T19:01:04.288474+00:00,1,1,1,1,1
371,2026-03-12T19:01:04.629500+00:00,1,1,1,1,1
372,2026-03-12T19:01:05.033086+00:00,1,1,1,1,1
373,2026-03-12T19:01:05.363601+00:00,1,1,1,1,1
374,2026-03-12T19:01:05.609527+00:00,1,1,1,1,1
375,2026-03-12T19:01:05.850764+00:00,1,1,1,1,1
376,2026-03-12T19:01:06.140365+00:00,1,1,1,1,1
377,2026-03-12T19:01:06.409320+00:00,1,1,0,1,1
378,2026-03-12T19:01:06.686892+00:00,1,1,0,1,1
379,2026-03-12T19:01:06.981551+00:00,1,1,0,1,1
380,2026-03-12T19:01:07.267145+00:00,1,1,0,1,1
381,2026-03-12T19:01:07.524955+00:00,1,1,0,1,1
382,2026-03-12T19:01:07.791045+00:00,1,1,0,1,1
383,2026-03-12T19:01:08.061764+00:00,1,1,0,1,1
384,2026-03-12T19:01:08.337649+00:00,1,1,0,1,1
385,2026-03-12T19:01:08.642312+00:00,1,1,0,1,1
386,2026-03-12T19:01:08.951940+00:00,1,1,0,1,1
387,2026-03-12T19:01:09.249534+00:00,1,1,0,1,1
388,2026-03-12T19:01:09.483438+00:00,1,1,0,1,1
389,2026-03-12T19:01:09.758309+00:00,1,1,0,1,1
390,2026-03-12T19:01:10.002562+00:00,1,1,0,1,1
391,2026-03-12T19:01:10.306881+00:00,1,1,0,1,1
392,2026-03-12T19:01:10.590234+00:00,1,1,0,1,1
393,2026-03-12T19:01:10.847548+00:00,1,1,0,1,1
394,2026-03-12T19:01:11.105569+00:00,1,1,0,1,1
395,2026-03-12T19:01:11.337563+00:00,1,1,0,1,1
396,2026-03-12T19:01:11.551608+00:00,1,1,0,1,1
397,2026-03-12T19:01:11.775989+00:00,1,1,0,1,1
398,2026-03-12T19:01:12.064540+00:00,1,1,0,1,1
399,2026-03-12T19:01:12.405188+00:00,1,1,0,1,1
400,2026-03-12T19:01:12.644162+00:00,1,1,0,1,1
401,2026-03-12T19:01:12.844225+00:00,1,1,0,1,1
402,2026-03-12T19:01:13.163963+00:00,1,1,0,1,1
403,2026-03-12T19:01:13.432424+00:00,1,1,0,1,1
404,2026-03-12T19:01:13.787363+00:00,1,1,0,1,1
405,2026-03-12T19:01:14.056474+00:00,1,1,0,1,1
406,2026-03-12T19:01:14.390456+00:00,1,1,0,1,1
407,2026-03-12T19:01:14.685409+00:00,1,1,0,1,1
408,2026-03-12T19:01:14.943131+00:00,1,1,0,1,1
409,2026-03-12T19:01:15.221900+00:00,1,1,0,1,1
410,2026-03-12T19:01:15.567733+00:00,1,1,0,1,1
411,2026-03-12T19:01:15.841213+00:00,1,1,0,1,1
412,2026-03-12T19:01:16.153708+00:00,1,1,0,1,1
413,2026-03-12T19:01:16.487008+00:00,1,1,0,1,1
414,2026-03-12T19:01:16.767562+00:00,1,1,0,1,1
415,2026-03-12T19:01:17.034980+00:00,1,1,0,1,1
416,2026-03-12T19:01:17.288742+00:00,1,1,0,1,1
417,2026-03-12T19:01:17.531086+00:00,1,1,0,1,1
418,2026-03-12T19:01:17.782205+00:00,1,1,0,1,1
419,2026-03-12T19:01:18.028589+00:00,1,1,0,1,0
420,2026-03-12T19:01:18.299680+00:00,1,1,0,1,0
421,2026-03-12T19:01:18.579644+00:00,1,1,0,1,0
422,2026-03-12T19:01:18.864218+00:00,1,1,0,1,0
423,2026-03-12T19:01:19.084017+00:00,1,1,0,1,0
424,2026-03-12T19:01:19.290842+00:00,1,1,0,1,0
425,2026-03-12T19:01:19.545878+00:00,1,1,0,1,0
426,2026-03-12T19:01:19.908824+00:00,1,1,0,1,0
427,2026-03-12T19:01:20.195023+00:00,1,1,0,1,0
428,2026-03-12T19:01:20.562692+00:00,1,1,0,1,0
429,2026-03-12T19:01:20.889971+00:00,1,1,0,1,0
430,2026-03-12T19:01:21.149198+00:00,1,1,0,1,0
431,2026-03-12T19:01:21.426319+00:00,1,1,0,1,0
432,2026-03-12T19:01:21.828823+00:00,1,1,0,1,0
433,2026-03-12T19:01:22.197847+00:00,1,1,0,1,0
434,2026-03-12T19:01:22.493615+00:00,1,1,0,1,0
